parent_id,district,districtId,label,municipality,message_id,text,createdOn
23qc16,Sør-Øst Politidistrikt,204,1,Porsgrunn,23qc16-0,"UP har i løpet av ettermiddagen avholdt trafikkontroll. Fartsgrensen på stedet: 60 km/t. Resultat: 6 forenklede forelegg for fartsovertredelse, høyeste hastighet målt var 75 km/t. En av førerne blir anmeldt da vedkommende ikke vedtok.",2023-08-01T12:50:20.8970692+00:00
23jnln,Nordland Politidistrikt,210,5,Bodø,23jnln-0,"I forbindelse med en krangel utenfor Studenten på Mørkved forsøkte en person å stikke fra politiet, men ble tatt kontroll på. Begge involverte i krangelen var av utenlandsk opprinnelse. Begge kjørt til bopel og gitt pålegg om å holde seg rolig fram til kl 0800.",2023-08-18T23:06:20.6109569+00:00
2363pp,Øst Politidistrikt,202,1,Lillestrøm,2363pp-0,"Nødetatene rykker ut til kjedekollisjon mellom flere biler i avkjøringsfeltet på E6 i sydgående retning, Bergerkrysset. Ikke meldt om personskader. Oppdateres. Totalt 7 biler involvert, kun materielle skader, løses med skademelding. En bil må berges, og det blir derfor litt kø ved sydgående og avkjøringsfeltet Bergerkrysset. Bilberger straks på stedet. Bilen er berget, veien åpen.",2023-09-17T13:57:39.2001309+00:00
23l93s,Troms Politidistrikt,211,1,Målselv,23l93s-0,Politiet har avholdt kontroll. 13 førere fikk kjøre videre. Det gjorde derimot ikke en mann i 30 årene. Han fremstilles for bevissikring da han mistenkes for å ha kjørt bil i ruspåvirket tilstand. Førerkortet beslaglagt og sak opprettes.,2023-09-13T23:40:42.6947147+00:00
23kgbb,Innlandet Politidistrikt,203,2,Nordre Land,23kgbb-0,kl. 16:50: melding om brann i en garasje på en privat adresse. Nødetatene til stedet. Oppdateres. Brannvesenet har nå kontroll på stedet. Garasjen med innhold er å anse som tapt. Et bolighus like ved er reddet med tanke på evt. spredningsfare. Politiet er også fortsatt på stedet og starter innledende etterforskning. Ikke meldt om personskader. Garasjen er nedbrent. En bil som stod inne i garasjen er totalskadd. Noe varmeskader på hus tilknyttet garasjen. Ingen personskader på beboere. Ukjent brannårsak. Sak opprettes.,2023-10-13T15:13:21.2204504+00:00
23w0gj,Sør-Øst Politidistrikt,204,1,Skien,23w0gj-0,"kl 00:37 - Politi og ambulanse er på stedet etter melding om trafikkulykke. En mann i 20 årene skal ha falt av en el-sykkel. Vedkommende undersøkes av ambulanse. Politiet undersøker hendelsesforløp.  Kjøretøyet er en elektrisk moped. Involverte er samme person som mistenkes for kjøring i alkoholpåvirket tilstand kl 23:12. Vedkommende mistenkes for på nytt ha kjørt   i alkoholpåvirket tilstand.  Han fremstilles for prøvetaking, moped beslaglagt og anmeldes for forholdene.",2023-06-28T22:50:00.2045144+00:00
23j20d,Agder Politidistrikt,205,0,Lindesnes,23j20d-0,"Politiet er på stedet etter melding om innbrudd i en privat bolig.  Politiet har tatt kontroll på en mann i 30-årene i nærheten av gjerningsadressen. Vedkommende passer beskrivelsen fornærmede har gitt. Han er besluttet pågrepet. Innbruddet har skjedd mens en familie lå å sov. I tillegg til å bli anmeldt for innbruddet, anmeldes også pågrepne for bæring av kniv på offentlig sted og besittelse av narkotika. Han er innsatt i arrest i Kristiansand.",2023-09-24T22:07:55.0375251+00:00
23cl79,Sør-Øst Politidistrikt,204,1,Porsgrunn,23cl79-0,"Kl. 17:09 UP stanset bil, hvor fører, mann i 40-årene fremstod som ruset. Fremstilt for sikring av bevis og sak opprettes.",2023-06-25T17:29:08.6279592+00:00
23db5r,Sør-Øst Politidistrikt,204,2,Larvik,23db5r-0,kl 03:46 - Nødetater er på vei til stedet etter melding om brann i en container inne på et avfallsanlegg. Oppdateres når nødetater ankommer stedet.  Brannvesen og politi er fremme på stedet. Det ryker litt fra en container. Brannen er slokket. Det har brent i en container med skrapmetall. Nødetater avslutter på stedet.,2023-06-30T01:49:52.9633766+00:00
23qmbt,Sør-Øst Politidistrikt,204,1,Lier,23qmbt-0,"04:05 melding om bil som hadde punktert og sto på E18 i nordgående retning. Noen hadde stoppet for å hjelpe og oppdaget at fører ikke var edru. 
Politiet til stedet. Fører, en kvinne i 40 årene, fremsto beruset. 
 Nødvendige prøver tatt og førerkortet ble beslaglagt.",2023-10-10T03:45:19.5045391+00:00
23j768,Vest Politidistrikt,207,4,Alver,23j768-0,"Meldt om arbeidsulykke ved bedrift på Frekhaug. Ein person fått skadar i samband med jobb med smelteomn. Den skadde er send til Haukeland sjukehus.  Skadegrad er ukjent for politiet.   Politiet har vore på staden, og gjort undersøkingar og henta inn informasjon. Politiet opprettar sak.",2023-08-28T15:40:53.801906+00:00
23prtl,Nordland Politidistrikt,210,1,Narvik,23prtl-0,"Politi gjennomført promillekontroll. 45 førere ble kontrollert, ingen reaksjoner fra politiet. Meget bra :).",2023-10-05T11:56:15.4254984+00:00
232xql,Vest Politidistrikt,207,1,Øygarden,232xql-0,"kl. 17.15: MC kjørt i fjellveggen. Fører våken og bevisst, fremstår oppegående. Nødetatene er på vei. kl. 18.00: Fører er oppegående og blir tilsett av helse på stedet. Fremstår ikke som alvorlig ulykke. Kun fører av MC involvert. Politiet er på stedet.",2023-08-06T15:36:25.7399528+00:00
23pwbm,Agder Politidistrikt,205,5,Kristiansand,23pwbm-0,Politiet innbringer beruset kvinne fra sentrum etter at hun har vært i klammeri med flere personer ved flere hendelser.,2023-10-05T22:47:47.07574+00:00
236ds2,Møre og Romsdal Politidistrikt,208,1,Volda,236ds2-0,Trafikkulykke mellom 2 biler. Påkjørsel i kryss. Ingen personskade. Politi og helse er på stedet. ,2023-08-17T14:08:23.760081+00:00
23w2bl,Sør-Øst Politidistrikt,204,1,Drammen,23w2bl-0,21:26 UP stanset en 14 åring med en sparkesykkel som gikk langt over lovlig fart. Sparkesykkelen ble beslaglagt og sak opprettes. Foresatte til ungdommen ble varslet. ,2023-10-04T20:09:46.8012912+00:00
23z3k3,Trøndelag Politidistrikt,209,0,Trondheim,23z3k3-0,"Det er oppdaget nok et innbrudd på en byggeplass på Tunga. Her er det også stjålet verktøy, og skal ha skjedd i løpet av helga. Politiet er på stedet og gjør åstedsundersøkelser og vil opprette sak.",2023-09-04T07:23:14.8916634+00:00
231dh1,Sør-Øst Politidistrikt,204,1,Midt-Telemark,231dh1-0,"Patruljen stanset en lokal bilfører i 20-årene, og han blåste til 1,5 i promille. Mannen ble tatt med inn for nødvendige prøver, og sak opprettet. Han samtykket til førerkort beslag. Patruljen kjørte han hjem etterpå. ",2023-07-15T01:01:38.9106794+00:00
23jlx2,Trøndelag Politidistrikt,209,1,Orkland,23jlx2-0,Politiet gjennomførte trafikkontroll på FV 65 på morgenkvisten. 6 forenklet forelegg utskrevet. Høyeste hastighet 84 km/t i 60-sone.,2023-08-25T04:30:34.4988335+00:00
23kpv5,Agder Politidistrikt,205,1,Arendal,23kpv5-0,"Kl. 13.40 : Politiet har stanset bilfører, mistenkt for kjøring i påvirket tilstand. Fører blir fremstilt for legeundersøkelse og politiet oppretter sak på forholdet.",2023-07-13T13:14:58.6012992+00:00
23rpn1,Agder Politidistrikt,205,2,Kristiansand,23rpn1-0,Kl. 1330. Melding om at det har startet og brenne på et tak der det foregikk arbeid på Bråvann Platå. Skal ha skjedd under taktekking. Nød etater er på stedet. Brann har startet slukkearbeid. Noe røyk i området.  Det blir mer røyk i området. Et nabohus med 2 personer er evakuert. Ber naboer lukke vinduer. Brann melder at det er kontroll på brannen pr. nå. Store materielle skader på huset. Naboer som ble evakuert kan vende tilbake. Beboere i huset som brant ordner annet bosted. 3 personer som jobbet på taket kjøres til legevakt for oppfølging etter å ha pustet i røyk. Politiet ferdige på stedet. Opprettes sak.,2023-09-12T11:44:10.5301185+00:00
23b494,Sør-Øst Politidistrikt,204,7,Tønsberg,23b494-0,"Politiet søker etter en dame i 70 årene som er savnet fra Nes bo og behandlingssenter. Hun er dement og politiet ønsker tips om obseverasjoner. Beskrivelse: Hvit knebukse, blå og hvit blomstrete topp, sandaler, kort grått hår, normal kroppsbyggning, ca 170cm. Damen er funnet i god behold og kjørt tilbake på Nes.",2023-06-14T12:42:16.3262108+00:00
23xs3n,Sør-Øst Politidistrikt,204,1,Larvik,23xs3n-0,"16:28 Nødetater rykker ut til trafikkulykke. To biler involvert i en påkjørsel bakfra. Fremstår ikke alvorlig, men den ene bilen er ikke kjørbar. Bilene står ute av veibanen, men det er mye kø på stedet. Oppdateres. Brannvesenet er framme på stedet og meldte at alle involverte personer, 4 stk, er våkne og oppegående. Første bil sto stille fordi den skulle svinge av og inn Bakkaneveien, ble da truffet av bilen som kom bak. Det har vært 3 personer involvert (ikke 4). Ingen virker å være skadet. Alle tre involverte tas med til legevakt for sjekk. Fører av bakerste bil, mann i 40 årene,  har fått førerkortet beslaglagt. Sak opprettes.",2023-07-07T14:38:37.6078146+00:00
23fw3w,Innlandet Politidistrikt,203,2,Ringsaker,23fw3w-0,kl. 0734: Melding om brann i uthus. En person er ikke gjort rede for. Det er kontroll på brannen og det jobbes med slukking. Politiet er på stedet. En person er funnet død på brannstedet. Pårørende er varslet. Brannen etterforskes av politiet.,2023-10-16T06:18:04.673593+00:00
23w8dm,Sør-Øst Politidistrikt,204,1,Ringerike,23w8dm-0,UP avholdt trafikk kontroll i Hønengata. En fører fikk forelegg for ulovlig mobilbruk under kjøring og en fører fikk det samme for manglende bruk av bilbelte - forøvrig OK. ,2023-06-01T10:59:38.7977851+00:00
231jb6,Vest Politidistrikt,207,11,Bergen,231jb6-0,Politiet fikk melding klokken 0737 om båt som gikk på land i lav hastighet utenfor Flesland. Ukjent antall personer ombord. Redningsskøyte sendt mot stedet. HRS koordinerer oppdraget. HRS melder at båten kjører til land for egen maskin til Hjellestad kai. Ikke meldt om skadde ombord.,2023-08-18T05:53:01.2558324+00:00
23nfrk,Innlandet Politidistrikt,203,4,Etnedal,23nfrk-0,"K: 1348 Trafikkulykke, utforkjøring personbil, nødetater på veg, forts. Fire personer involvert, en av disse kjørt Gjøvik sykehus lettere skadd, forts. Vi oppretter sak og etterforsker.",2023-10-04T11:54:37.4812403+00:00
23wqc5,Agder Politidistrikt,205,7,Agder politidistrikt,23wqc5-0,"Politiet får meldinger om at personer blir oppringt fra politiet og bedt om å oppgi personlig info og side deres ID er hacket av andre. Dette er forsøk på svindel. Også bedt om at man ringer tilbake på et dyrt betalingsnummer.  Politiet får fortsatt flere meldinger på dette. Enkelte har oppgitt kontaktinfo og er tappet for flere titalls tusen kroner fra konto. 
NB! ikke oppgi personnummer eller kontonummer til noen du ikke kjenner.",2023-10-19T16:26:50.3698095+00:00
237ndb,Sør-Øst Politidistrikt,204,5,Tønsberg,237ndb-0,01:52 melding om slagsmål på et utested. Politiet har vært på stedet. Flere involvert. Ingen fremsto veldig skadet. Tre menn i 20 årene ble bortvist fra sentrum til kl 0800. Uvisst om det kommer noen anmeldelse fra noen.,2023-07-30T01:23:15.3259985+00:00
23rbpp,Agder Politidistrikt,205,2,Kristiansand,23rbpp-0,Brann i bil i østgående felt i Timenesbakken. Brannen slukket. Ingen personer skadd. Bilberger på vei. ,2023-08-29T12:43:47.7148028+00:00
23k5q2,Møre og Romsdal Politidistrikt,208,1,Molde,23k5q2-0,Fannefjordtunnelen er open igjen etter å ha vore stengd i samband med bilberging.,2023-10-16T16:18:58.7784991+00:00
23b70v,Trøndelag Politidistrikt,209,1,Trondheim,23b70v-0,"Melder har fått en bil inn i hagen sin. Bil som har kjørt ned to lyktestolper samt brast inn i hagen til melder. Patrulje er på stedet og tar avhør av fører. En mann, 19 år, får sitt førerkort beslaglagt.",2023-09-10T18:38:13.7467114+00:00
23x6xg,Øst Politidistrikt,202,1,Indre Østfold,23x6xg-0,"UP avholdt fartskontroll på E18, Brennemoen, 100 sonen. 1 førerkortbeslag, hastighet 141 km/t. Mann i 20 årene fra Indre. 1 førerkortbeslag pga prikkbelastning/hastighetsovertredelse. 6 andre førere ble bøtelagt for hastighetsovertredelser. ",2023-08-23T17:47:58.0549837+00:00
230mn7,Sør-Øst Politidistrikt,204,5,Ringerike,230mn7-0,"Kl. 02:58 - To menn i 20-årene bortvist fra Hønefoss sentrum resten av natta, grunnet ordensforstyrrelser. ",2023-06-04T03:53:04.7004841+00:00
23xz2x,Agder Politidistrikt,205,6,Kristiansand,23xz2x-0,"Politiet rykker ut til melding og verbal krangel mellom flere personer. Skal ha eskalert og vært en voldshendelse på stedet. Uavklart situasjon. Oppdateres. Politi og ambulanse på stedet. Fremstår som ran av person. Flere ungdom som skal ha utøvd vold mot en mann, og fravendt denne gjenstander. Politiet søker i området. Politiet har kommet i kontakt med 5 ungdom. Ut fra omstendigheter innbringes samtlige.",2023-10-02T18:46:06.2990861+00:00
233sr7,Øst Politidistrikt,202,1,Vestby,233sr7-0,"UP hatt trafikkontroll på Osloveien. Resultatet ble 15 forenklede forelegg, høyeste hastighet målt til 85 km/t i 60-sone. I tillegg ble en person anmeldt for kjøring uten gyldig førerkort.",2023-08-03T09:06:35.2728372+00:00
23vkl6,Sør-Øst Politidistrikt,204,6,Sandefjord,23vkl6-0,"Politiet mottok like før kl 21 melding om en person som var knivstukket på en privat adresse. Gjerningspersonen, som stakk ifra stedet, ble kl 21.05 pågrepet av politiet ikke langt fra gjerningsadressen. Fornærmede og gjerningspersonen skal kjenne hverandre. Fornærmede er alvorlig skadet, kjørt sykehus for behandling.
Politiet gjør etterforskningsskritt på stedet for å bringe klarhet i hva som har skjedd.",2023-08-06T19:15:02.6816306+00:00
23zqc1,Nordland Politidistrikt,210,2,Saltdal,23zqc1-0,"Nødetatene rykker ut til brann i bolighus på Rognan. Oppdateres her når vi har mer info. Brannmannskaper er på stedet nå, opplyser at det  ikke brenner. Melding inn til nødetatene var feil.",2023-08-08T18:17:16.5806935+00:00
23xbjl,Sør-Øst Politidistrikt,204,7,Horten,23xbjl-0,"07:39 melding om kajakk som lå og duppet i vannet. Politiet har vært på stedet. Ingenting som tyder på at noen personer er savnet. Kajakken er en rød ""Prijon Yukon-Expedition. Kajakken er lagt på land. Eier av kajakken kan ta kontakt med politiet på tlf. 02800. ",2023-07-03T07:51:15.632442+00:00
23h9hp,Øst Politidistrikt,202,1,Lørenskog,23h9hp-0,Nødetatene er på Djupedalen mellom Hvam og avkjøring Østre Aker retning Oslo etter melding om trafikkulykke mellom buss og personbil. Mye dieselsøl i veibanen og kun venstre felt er åpent forbi ulykken.  Fortsatt kun ett felt åpent forbi ulykken frem til berging av buss og bil er utført. Fører av personbil har fått sitt førerkort beslaglagt og er kjørt til legevakt for sjekk. Bussjåfør var uskadd. Veien er ryddet og åpen igjen.,2023-09-12T15:04:47.0487148+00:00
23s60k,Sør-Øst Politidistrikt,204,3,Drammen,23s60k-0,"Melder ringte politiet og opplyste om en ramponert Ford i grøfta ved Klevjerveien i Sande. Patruljen har vært og undersøkt kjøretøyet, som har blitt stjålet fra Losjeplassen i løpet av natten. Sak opprettet. ",2023-10-09T07:05:52.1594871+00:00
230nh9,Innlandet Politidistrikt,203,1,Hamar,230nh9-0,"Statens  vegvesen, A-krim, Nav og politiet har hatt kontroll i tiden 14-20. 2718 har passert gjennom kontrollen. SVV har kontrollert 98 kjøretøy. 85 av disse hadde mangler, 8 grove mangler. 30 gitt bruksforbud. 
  Mistanke om 13 brudd på arbeidsvilkår for fører. 1 rapport går til Mattilsynet grunnet transport av mat uten kjøling. Også avdekket førere som hever økonomiske ytelser gjennom Nav og likevel jobber i transportbransjen.",2023-09-27T20:48:21.6140144+00:00
23l463,Nordland Politidistrikt,210,1,Fauske,23l463-0,"Politiet har gjennomført promillekontroll i tidsrommet 0945 - 1100 på RV80 ved Valnesfjord. 194 kontrollerte, ingen reaksjoner.",2023-07-23T10:27:15.7160802+00:00
23qn6h,Trøndelag Politidistrikt,209,5,Namsos,23qn6h-0,Politiet rykker ut etter melding om en beruset person som ikke klarer å ta vare på seg selv. Mann blir kjørt hjem.,2023-08-06T00:56:51.095735+00:00
23n5kp,Troms Politidistrikt,211,1,Tromsø,23n5kp-0,En bilfører ble målt til 134 km/t i 90-sonen i Lavangsdalen av @utrykningspol. Dette resulterte i førerkortbeslag og anmeldelse. ,2023-07-28T20:45:08.4657753+00:00
23559w,Trøndelag Politidistrikt,209,6,Trondheim,23559w-0,"Melding om person som vektere på utested har måtte lagt i jern pga utagering.   Mannen var fortsatt ikke samarbeidsvillig når politiet kom til stedet.  Mannen blir anmeldt for å ikke oppgi personalia, vold mot offentlig tjenesteperson ",2023-09-03T03:16:00.9344722+00:00
230rrw,Agder Politidistrikt,205,1,Gjerstad,230rrw-0,"Kl 1105. Politiet stanset motorsykkel i Gjerstad der fører mistenkes for promillekjøring. Blodprøve er sikret, førerkort tatt i beslag og sak vil bli opprettet. ",2023-09-09T10:08:51.865107+00:00
23g07l,Sør-Øst Politidistrikt,204,5,Larvik,23g07l-0,kl: 02:39 2 menn og en kvinne i 20 årene ble bortvist fra sentrum for resten av natten. Alle hadde vært kranglete på et utested og laget ordensproblemer.  ,2023-05-28T00:52:53.8503826+00:00
23m09j,Troms Politidistrikt,211,1,Skjervøy,23m09j-0,"0832 fikk politiet melding om trafikkulykke ved Kågentunnelen. Meldingen ble trippelvarslet og alle nødetater rykket ut. En bil har kjørt på flere sauer og kjørt i fjellvegg. Pasient beskrevet som mindre skadet og fraktet til legevakt for sjekk. Politiet er på stedet og undersøker åstedet, samt koordinerer håndtering av sauene. Rapportert 3 døde sauer. Tunnelen stengt, men veien utenfor brukes til omkjøring.",2023-07-23T08:10:56.5422888+00:00
232rzj,Agder Politidistrikt,205,5,Grimstad,232rzj-0,Melding om høy musikk og feststøy fra leilighet. Politiet til stedet og avsluttet festen. ,2023-09-09T02:37:47.3734645+00:00
