,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
16032,23jh7z,Sør-Øst Politidistrikt,204,1,Vinje,23jh7z-0,20:48 Politiet rykker ut etter melding om påkjørt syklist. Ikke snakk om høy hastighet. Og fremstår ikke som alvorlig personskade. Politiet ønsker kontakt med fører av en varebil med henger som kan ha vært innblandet i ulykken.  oppdateres.,2023-06-29T19:02:32.5658558+00:00,
1011,23z4jr,Nordland Politidistrikt,210,1,Rana,23z4jr-0,Laserkontroll gjennomført i 60-sone på E6. Resultat: 5 forenklede forelegg. Høyeste hastighet 80 km/t. ,2023-10-18T12:17:05.1248718+00:00,
13303,2319vm,Øst Politidistrikt,202,1,Ullensaker,2319vm-0,Politiet fikk flere meldinger om en bil i høy hastighet på E6 som vinglet. Bilen er stanset og politiet har tatt kontroll på to personer. Det er mistanke om at fører har kjørt i påvirket tilstand. Fører fremstilles for blodprøvetagning på legevakt. ,2023-07-27T02:23:55.3698402+00:00,
11737,23kmcg,Vest Politidistrikt,207,1,Sunnfjord,23kmcg-2,Ble benyttet en lett-MC. Glatt veg på staden. Ingen mistanke om påvirkning på fører. Fører: gutt 16. Passasjer: gutt 14. Begge dimittert på stedet etter sjekk av helse. Ingen sak for politiet.,2023-08-08T18:57:16.7212588+00:00,
15204,230pvz,Agder Politidistrikt,205,1,Arendal,230pvz-0,Kl. 2328. Up stanset bil med fører som mistenkes for kjøring i ruspåvirket tilstand. Fremstilles for blodprøve. Fører er en mann i 20 årene. ,2023-07-11T22:29:06.394513+00:00,
744,23x47d,Agder Politidistrikt,205,1,Birkenes,23x47d-0,Kl. 2025. En bil har kjørt ut av vegen på FV3750 Urdalsveien øst for Svaland. Glatt føre. Ikke personskade. Bilberger er varslet. ,2023-10-19T18:32:48.7882584+00:00,
3460,23c64p,Sør-Øst Politidistrikt,204,1,Sigdal,23c64p-3,Nødetatene er ferdig på stedet. Bilfører ble dessverre erklært død på stedet. Trolig årsak er illebefinnende i forkant av ulykken. Pårørende er varslet. Politiet oppretter sak på forholdet.,2023-10-02T19:28:44.9157162+00:00,
10179,23wgx8,Trøndelag Politidistrikt,209,1,Rennebu,23wgx8-1,Damen erklært uskadet på stedet av helse og politiet oppretter anmeldelse.,2023-08-19T19:04:01.2256036+00:00,
3175,23hb3j,Agder Politidistrikt,205,2,Lindesnes,23hb3j-0,Kl 2140. Politiet rykker ut til Alti-senteret etter melding om brann i en søppeldunk. Brannvesenet er på stedet og har kontroll - flammene er slått ned. ,2023-10-04T19:41:04.6355606+00:00,
4710,23s4r4,Sør-Øst Politidistrikt,204,11,Bamble,23s4r4-3,Redningsaksjonen er avsluttet. 3 personer er involvert i hendelsen. De kjøres legevakt for sjekk. Politiet jobber fortsatt med å undersøke hendelsesforløp.,2023-09-24T06:10:06.3512953+00:00,
10077,23h629,Agder Politidistrikt,205,6,Kristiansand,23h629-0,Kl 0029. Politiet rykket ut til voldshendelse på Grim der en person skal ha blitt sprayet med pepperspray. I kjølvannet av dette er to personer pågrepet og sitter nå i arrest. Sak opprettet. ,2023-08-20T03:22:26.8677629+00:00,
5524,23q7lj,Agder Politidistrikt,205,1,Risør,23q7lj-0,"Kl. 0804, bergingsbil har fått driftsproblemer mellom Akland og Brokelandsheia. Står i høyre felt på to-felt retning Oslo. Det er bestilt berging. Så langt ikke meldt om trafikale problemer.",2023-09-19T06:12:27.3763214+00:00,
17112,237768,Sør-Øst Politidistrikt,204,1,Bamble,237768-0,12:40 UP har hatt fartskontroll i 60-sonen. Resultat: fire forenklede forelegg. ,2023-06-06T12:11:54.0081874+00:00,
4356,23f6mn,Trøndelag Politidistrikt,209,1,Trondheim,23f6mn-1,Politi og amb på stedet. Pasient på båre og på vei til SOH. Trafikken flyter forbi. Oppdatteres.,2023-09-26T18:11:31.7815257+00:00,
10689,235p1b,Trøndelag Politidistrikt,209,3,Trondheim,235p1b-0,"El-sykkel stjålet fra en bod i natt.  Eier kontaktet oss med informasjon om sporing på sykkelen.  Sporingen førte oss til en adresse på Lademoen, hvor sykkel ble gjenfunnet.",2023-08-16T08:32:34.3304762+00:00,
11174,235zmt,Agder Politidistrikt,205,5,Kristiansand,235zmt-0,Politiet har kontroll på en person som har vært hissig og oppfarende på et spisested i Markensgate. ,2023-08-12T17:53:45.8040323+00:00,
4857,23rftq,Sør-Øst Politidistrikt,204,1,Skien,23rftq-0,16:25 Fikk vi melding om et mindre trafikkuhell i en rundkjøring. En bil og mc involvert. Har vært lav fart. Ingen personskade. Nødetater har vært på stedet. Partene skriver skademelding.,2023-09-23T14:50:47.5213483+00:00,
16302,23bgq8,Sør-Øst Politidistrikt,204,2,Larvik,23bgq8-1,Det er en viss eksplosjonsfare knyttet til åstedet. 150m sikkerhetsmargin er opprettet.,2023-06-24T13:10:28.23042+00:00,
6879,23sjdd,Øst Politidistrikt,202,4,Nesodden,23sjdd-0,"Funn av en bevisstløs person, har trolig falt fra en brygge. Pågår livreddende arbeid på stedet. Flere nødetater er på vei mot stedet. Oppdatertes. ",2023-09-10T10:34:10.6273937+00:00,
15608,2302rw,Vest Politidistrikt,207,1,Sunnfjord,2302rw-0,"Kl 1030. Politipatrulje har stanset en mann på el-sparkesykkel. Mistanke om kjøring i alkoholpåvirket tilstand. Gjennomført utåndingsprøve. 
Sak opprettet. ",2023-07-08T09:16:53.7978815+00:00,
7203,23p1kh,Sør-Øst Politidistrikt,204,1,Seljord,23p1kh-1,"Nødetatene har ankommet stedet. To personer i kjøretøyet, begge er ute av det og oppegående og blir sett til av ambulansepersonell. Patruljen undersøker omstendighetene rundt hendelsen.",2023-09-08T15:43:33.4294947+00:00,
1581,231556,Vest Politidistrikt,207,1,Alver,231556-0,"kl. 2106: Vi rykker ut til trafikkuhell. En personbil kjørt av veien. To personer i bilen, men de fremstår uskadd. Ikke meldt om trafikale problemer. ",2023-10-14T19:14:45.7784414+00:00,
8337,23cjgs,Sør-Øst Politidistrikt,204,3,Holmestrand,23cjgs-0,Kl. 23:52 Politiet rykket ut på melding om tyveri av en vannscooter fra småbåthavna. Vitner observerte at en person med båt stjal vannscooteren og slepte den med seg. Med bistand fra politihelikopteret ble aktuell båt lokalisert ved Killingholmen.,2023-09-01T02:54:01.1729632+00:00,
3134,23z1d7,Sør-Øst Politidistrikt,204,1,Sandefjord,23z1d7-0,Ambulanse og politi rykker ut til en trafikkulykke mellom to biler - påkjørsel bakfra. Melding om store køer. Oppdateres. ,2023-10-05T05:46:22.2524373+00:00,
7622,23k0zl,Sør-Øst Politidistrikt,204,2,Sandefjord,23k0zl-1,Brannen har trolig startet i en vaskemaskin.,2023-09-06T08:14:59.1624847+00:00,
10445,23lnjd,Sør-Øst Politidistrikt,204,6,Porsgrunn,23lnjd-0,En lokal mann i 40årene ringte nødtelefonen klokken 0130 og hevdet seg utsatt for vold i det offentlige rom av for han ukjente gjerningspersoner.  Politiet og ambulanse rykket ut. Mannen kjørt legevakt i ambulanse. Vi har foreløpig ingen mistenkte i saken. ,2023-08-18T00:14:23.7044038+00:00,
2064,23wpwg,Agder Politidistrikt,205,2,Arendal,23wpwg-0,Nødetatene rykker ut til melding om brann i bolig i Sørsvannsveien. Det skal ikke værer personer i huset. ,2023-10-11T19:17:38.9549428+00:00,
4367,23kdqv,Sør-Øst Politidistrikt,204,1,Horten,23kdqv-0,"UP stoppet en utenbys bilfører i 20-årene, som ikke innehar gyldig førerkort. Han blir anmeldt og erkjente forholdet på stedet. ",2023-09-26T17:28:10.2659967+00:00,
4656,23drd5,Sør-Øst Politidistrikt,204,1,Skien,23drd5-0,"14:30 melding om et lite trafikkuhell. En bil hadde kjørt på en annen bil som sto stille. Politiet har vært på stedet. Viste seg at fører av bilen som forårsaket uhellet, var på virket av narkotika. Nødvendige prøver tatt og førerkortet ble beslaglagt. ",2023-09-24T13:41:01.6945958+00:00,
3519,23b6j8,Øst Politidistrikt,202,6,Lillestrøm,23b6j8-0,Kl. 0730 fikk politiet melding om en voldshendelse i Lillestrøm sentrum. En person er fraktet til Ahus med kuttskader i hode og hånd. Politiet har funnet åstedet for hendelsen og etterforsker nå saken. ,2023-10-02T06:59:30.5995855+00:00,
8960,23h46t,Troms Politidistrikt,211,1,Tromsø,23h46t-0,UP har gjennomført en fartskontroll ved Bjørnskar på Ringvassøya i 80-sonen. 5 bilfører fikk forenklet forelegg grunnet høy fart. ,2023-08-27T10:26:13.7957257+00:00,
14994,23hmdn,Agder Politidistrikt,205,5,Kristiansand,23hmdn-0,Patruljen blir kontaktet av publikum i sentrum ang en mann som er ubehagelig i sin oppførsel. Blir bortvist fra sentrum til imorgen tidlig. ,2023-07-13T18:41:39.5526586+00:00,
2210,235mqm,Trøndelag Politidistrikt,209,5,Verdal,235mqm-1,"Mannen var ikke villig til å høre på politiet, så det endet med at han ble kjørt politi arresten i Trondheim.",2023-10-10T23:56:35.4942705+00:00,
5994,23xwfd,Sør-Øst Politidistrikt,204,1,ringerike,23xwfd-3,Etter undersøkelser er fører av bilen ikke mistenkt for beruset kjøring. vi er ferdig på stedet og skriver sak.,2023-09-16T01:53:57.8951638+00:00,
452,2342jw,Sør-Øst Politidistrikt,204,2,Larvik,2342jw-1,Brannen har startet i veggen bak pipa i huset.,2023-10-21T17:48:30.3724508+00:00,
9569,233pzg,Agder Politidistrikt,205,4,Vennesla,233pzg-2,"Det viser seg å kun være en person involvert - brannmannskap har tatt seg inn til denne. Fremstår våt og kald, ellers uskadd. Politiet følger opp litt opp mot hva som har skjedd.",2023-08-23T17:26:16.3110654+00:00,
3074,238sqm,Sør-Øst Politidistrikt,204,2,Ringerike,238sqm-2,"Det er ingen åpne flammer, så det er kontroll på stedet. Det har brent i 1 etasjen, men slukket av seg selv.",2023-10-05T13:10:25.3889264+00:00,
7962,234xhd,Møre og Romsdal Politidistrikt,208,2,Kristiansund,234xhd-0,"Melding om brann i en garasje, nødetatene rykker ut til stedet. Saken oppdateres.",2023-09-03T14:33:48.1756421+00:00,
17257,23v174,Sør-Øst Politidistrikt,204,3,Porsgrunn,23v174-0,Politiet rykket ut etter melding om at 3 hjullastere hadde blitt frastjålet styringsenhetene i løpet av natten. Åstedene undersøk og saken anmeldt. ,2023-06-02T14:47:52.9779549+00:00,
5422,23l60c,Sør-Øst Politidistrikt,204,1,Holmestrand,23l60c-1,Sjåfør av lastebil fremstår som fysisk uskadd. Fører av personbil er tatt ut av bilen og behandles på stedet av helsepersonell. Veien er helt stengt og blir trolig det en lang stund.,2023-09-19T19:31:06.9515679+00:00,
2387,23rzp5,Trøndelag Politidistrikt,209,1,Rennebu,23rzp5-0,E6 ved Halland Camping nord for Berkåk har redusert fremkommelighet som følge av et uhell med en lastebil. De involverte dirigerer trafikken forbi.,2023-10-09T14:32:59.044658+00:00,
11426,232zfr,Øst Politidistrikt,202,1,Lillestrøm,232zfr-0,"Politiet stanser en bil for kontroll. Fører, mann i 20 årene, har ikke gyldig førerkort. mannen fremstår videre ruspåvirket og nødvendige prøver blir tatt på legevakta. Mannen blir anmeldt for forholdene.",2023-08-10T23:00:30.867389+00:00,
11878,23vq26,Agder Politidistrikt,205,1,Birkenes,23vq26-1,Trailer har falt ned en skråning. Ikke personskade men bilberger er bestilt. Politiet oppretter sak.,2023-08-07T18:29:33.1329345+00:00,
16165,23jsx4,Sør-Øst Politidistrikt,204,7,Tønsberg,23jsx4-0,kl 10:27 patrulje kontrollerte to menn fra Tønsbergområdet etter melding fra forbipasserende om at mennene skulle ha med seg et våpen. ,2023-06-27T09:07:46.7990052+00:00,
632,235nk7,Sør-Øst Politidistrikt,204,1,Drammen,235nk7-3,Fører som får førerkort beslaglagt er en lokal mann i 50 årene. Kvinne i 40 årene fører av det andre kjøretøyet.,2023-10-20T14:48:31.0314692+00:00,
3111,23ftx5,Nordland Politidistrikt,210,1,Sortland,23ftx5-0,UP/Laser: 11 ff - høyeste hastighet i 60 sonen var 76 km/t.,2023-10-05T10:43:03.8859772+00:00,
2783,23nw18,Trøndelag Politidistrikt,209,1,Lierne,23nw18-0,"Meldt om bil som har kjørt av veien. Alt ok med fører, men glatt føre pga nysnø.   Politiet råder bilister til å kjøre etter forholdene og være riktig skodd.",2023-10-07T04:10:04.9413168+00:00,
14915,23w540,Sør-Øst Politidistrikt,204,1,Flesberg,23w540-0,"kl 12:03 - Numedalsvegen, FV40 - UP har i løpet av ettermiddagen avholdt trafikkontroll. Fartsgrense på sted for kontroll er 80 km/t. En fikk forenklet forelegg for å ha kjørt i 95 km/t. ",2023-07-14T10:59:52.7037888+00:00,
4847,23m7rj,Agder Politidistrikt,205,1,Arendal,23m7rj-0,"UP har hatt trafikkontroll på FV421 Molandsveien. 9 bilførere har fått forenklet forelegg for fart. Høyeste hastighet 104 km/t i 70 sone. 
En anmeldt og fått førerkortet beslaglagt etter å ha kjørt 119 km/t i 70 sone.",2023-09-23T16:48:25.6714141+00:00,
11608,23nnn8,Nordland Politidistrikt,210,1,Øksnes,23nnn8-1,Ulykka har skjedd i Hadsel.,2023-08-09T17:18:24.4060924+00:00,
14237,2344d2,Sør-Øst Politidistrikt,204,1,Tønsberg,2344d2-0,UP har avholdt trafikk kontroll på Bispeveien. To førere fikk forelegg for å ha kjørt for fort. Høyeste hastighet ble målt til 93 km/t i 80-sonen. ,2023-07-19T12:37:22.0502055+00:00,
6447,239qs6,Trøndelag Politidistrikt,209,1,Verdal,239qs6-1,"Ingen personskade.  Berger er på vei for å hente traktoren.  16 elever som var passasjerer i bussen, er hentet av en annen buss.",2023-09-13T12:05:57.0172864+00:00,
614,23flhn,Møre og Romsdal Politidistrikt,208,1,Ålesund,23flhn-2,"Politi ferdig med saken, sak opprettes. Snakk om lavpromille / rus - ikke tatt beslag i førerkort pr nå.",2023-10-20T17:28:41.8214563+00:00,
7541,23dkjz,Sør-Øst Politidistrikt,204,1,Drammen,23dkjz-0,Kl. 16:59 UP har hatt laserkontroll i 60-sone. 11 forenklede forelegg utstedt og 1 anmeldelse med førerkort beslag. Høyeste hastighet var 89 km/t.,2023-09-06T17:59:24.9569745+00:00,
2509,23jqb4,Agder Politidistrikt,205,1,Lillesand,23jqb4-3,"Iflg vitner på stedet har bilen kommet utenfor veibanen, og i forbindelse med oppretting av dette har bilen fått skrens, veltet over på taket og sklidd i veibanen. Fører kjørt SSK for sjekk. Bilen er hentet av bilberger og trafikken går som normalt.",2023-10-08T13:02:57.3547453+00:00,
4579,23g6xv,Møre og Romsdal Politidistrikt,208,1,Surnadal,23g6xv-0,"Promillekontroll. 92 kontrollerte førere , ingen reaksjoner.",2023-09-25T06:05:44.8578995+00:00,
11205,23p1dh,Agder Politidistrikt,205,1,Kristiansand,23p1dh-1,"Fører var alene i bilen, blir kjørt til sykehuset i Kristiansand for behandling. Fører var ved bevissthet, uavklart skadeomfang.",2023-08-12T13:39:24.3500895+00:00,
2415,235rwl,Trøndelag Politidistrikt,209,5,Trondheim,235rwl-0,"Vi har hatt en patrulje i Dronningens gate etter å ha fått melding om feststøy på en lekeplass. Festdeltakerne har forflyttet seg inn, og er formant til å holde støynivået nede.",2023-10-09T09:57:20.4661829+00:00,
4038,23gtrr,Øst Politidistrikt,202,5,Nordre Follo,23gtrr-0,Flere politipatruljer i Ski sentrum etter melding om slagsmål. Vi har nå kontroll på noen av de involverte. En person skal være påført skader med en kniv. Ikke alvorlig skadd. Oppdateres.,2023-09-28T17:33:17.3140799+00:00,
6692,23nnd7,Innlandet Politidistrikt,203,1,Åsnes,23nnd7-1,"Fører, mann i 20-årene, er sjekket av helse på stedet og funnet uskadd. Mulig svimt av i forkant av ulykken. Førerkortet er tatt i beslag og sak opprettes.",2023-09-11T15:12:46.0528631+00:00,
7115,235z0q,Innlandet Politidistrikt,203,1,Hamar,235z0q-0,"Politikontroll av bilfører, mann i 20 åra, fremstod svært beruset, kjørte inn i en lyktestolpe da han stanset, bevisopptak og førerkortbeslag.",2023-09-09T01:15:14.5062806+00:00,
17151,23wlgn,Sør-Øst Politidistrikt,204,7,Notodden,23wlgn-0,Kl 22:09 Melding om at en kvinne er knivstukket. Hun er på vei til sykehus i ambulanse. Politiet søker etter gjerningspersonen som skal være en mann. Oppdateres fortløpende. ,2023-06-04T20:16:03.2541083+00:00,
12570,23szgm,Vest Politidistrikt,207,2,Øygarden,23szgm-2,Totalt 7 personer registrert på adressen (inkl. kjellerleilighet). 4 personer var hjemme og evakuert. Ikke meldt noen personskader så langt.,2023-08-02T12:59:49.701326+00:00,
10195,23zbp2,Møre og Romsdal Politidistrikt,208,2,Kristiansund,23zbp2-1,Det er foreløpig ukjent kva slags tank og innhold som har eksplodert. Røykdykkarar er inne i bygget og søker. Foreløpig vurdering er at det ikkje er behov for ytterligare evakuering.,2023-08-19T15:53:26.9512892+00:00,
8999,23whdt,Sør-Øst Politidistrikt,204,7,Krødsherad,23whdt-0,Politiet har mottatt melding om at det har gått et jordras på stedet. Raset dekker halve veibanen. Ingen biler eller personer har gått i raset. Stedet vil bli undersøkt etter hvert. Melder har satt ut varseltrekant. ,2023-08-27T04:33:54.197969+00:00,
830,23dqnl,Sør-Øst Politidistrikt,204,1,Drammen,23dqnl-0,kl 12:46 -FV2708 - UP har i løpet av ettermiddagen avholdt trafikkontroll. Fartsgrense på sted for kontroll er 60 km/t. En fikk forenklet forelegg for å ha kjørt i 70 km/t. En fikk forenklet forlegg for feil bruk av lys. En fikk gebyr for manglende beltebruk.,2023-10-19T12:08:09.7952271+00:00,
3109,23sxxt,Vest Politidistrikt,207,1,Bergen,23sxxt-0,Meldt om trafikkulykke RV55 Harafjelltunnelen retn. Sotra. Lastebil og personbil. Fremstår ikke som alvorlig. Noe trafikale utfordringer. Nødetater på vei. ,2023-10-05T11:07:10.5300024+00:00,
2221,23pt6r,Agder Politidistrikt,205,2,Vennesla,23pt6r-0,Politi og brannvesen rykker ut på bilbrann. Brann i motorrommet på en bil. Oppdateres. ,2023-10-10T18:04:57.9848482+00:00,
815,23nnk0,Sør-Øst Politidistrikt,204,1,Hjartdal,23nnk0-0,"Kl: 14:52 
Bilfører stanset i forbindelse med en trafikkontroll. Bilfører, mann i 30 årene, hadde ikke gyldig førerkort. Saken anmeldt. ",2023-10-19T13:33:16.9413203+00:00,
2011,23r2k8,Agder Politidistrikt,205,1,Kristiansand,23r2k8-0,"Politiet har hatt trafikkontroll på FV456 Vågsbygdveien. 
34 kontrollerte. 4 har fått gebyr for å ikke ha med seg vognkort. ",2023-10-12T09:31:50.6051809+00:00,
16603,23c9gl,Sør-Øst Politidistrikt,204,1,Øvre Eiker,23c9gl-1,MC-fører ble kjørt sykehuset i Drammen i ambulanse før politiets ankomst. Patruljen etterforsker hendelsen - ingen andre kjøretøy eller personer involvert så langt vi vet.,2023-06-17T19:07:57.8089977+00:00,
515,235cw8,Møre og Romsdal Politidistrikt,208,1,Kristiansund,235cw8-0,Kl 0900-0945 - Promillekontroll i krysset Yttervågen/Dalabergan. 73 kontrollerte. 1 bilførar teken med for blodprøve etter mistanke om ruspåvirking. Han vert også meld for å ha køyrd bil med hengar utan å ha gyldig førarrett for vogntoget.,2023-10-21T08:13:15.928807+00:00,
8423,23141k,Innlandet Politidistrikt,203,0,Stange,23141k-0,"Kl.0736 fikk politiet melding om at Stange barneskole hadde hatt ubudne gjester i løpet av natten. Uvisst hva som er borttatt. Politiet har vært på stedet, og oppretter sak.",2023-08-31T12:00:56.1276818+00:00,
8032,23b7gg,Sør-Øst Politidistrikt,204,1,Holmestrand,23b7gg-0,Politiet har hatt trafikkontroll. Det ble utstedt 15 forenklede forelegg. ,2023-09-03T00:22:47.8638547+00:00,
7010,23lmdr,Sør-Øst Politidistrikt,204,5,Skien,23lmdr-2,Den mistenkte mannen ble bortvist fra Skien - og saker er opprettet.,2023-09-09T16:54:46.1114671+00:00,
