,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
11615,23kbph,Agder Politidistrikt,205,4,Kristiansand,23kbph-0,"Patrulje stanset bil, fører anmeldes for kjøring uten gyldig førerkort og kjøring i ruspåvirket tilstand. Anmeldes også for underslag av bil. Sak opprettes.",2023-08-09 16:13:25.628404300+00:00,
10963,23sqm8,Troms Politidistrikt,211,4,Tromsø,23sqm8-0,Melding om trafikkulykke på Breivikeidet. En bil har kjørt av vegen og havnet i ei elv. Fører som var alene i bilen har kommet seg ut. Nødetatene er på veg. ,2023-08-14 07:41:57.054992+00:00,
594,23dqc7,Vest Politidistrikt,207,4,Bergen,23dqc7-0,"Bil stanset av UP-patrulje, fører mistenkes for ruskjøring. Mann i 50-årene anmeldt og mistet førerkortet.",2023-10-20 18:12:37.315399+00:00,
9606,238r31,Trøndelag Politidistrikt,209,4,Trondheim,238r31-0,Kl. 1534 Melding om sammenstøt mellom syklist og bil. Pasient/syklist fraktet til legevakt for sjekk. Vi undersøker omstendighetene.,2023-08-23 14:12:17.738161200+00:00,
11229,23bq55,Sør-Øst Politidistrikt,204,3,Ringerike,23bq55-0,Kl. 11:11 Vi er på en bilbrann ved Harald Hardrådes gate. Brannen er slukket. 1 person er fraktet til legevakten for å ha fått i seg røyk. Det opprettes sak for å finne ut av hendelsesforløpet og årsaken. ,2023-08-12 09:46:43.562297900+00:00,
3293,23qr2z,Troms Politidistrikt,211,2,Tromsø,23qr2z-0,Politiet har vært på en adresse etter meldinger fra naboer om at natteroen ble forstyrret. En mann i 20 årene fikk pålegg om å holde det stilt for resten av natten. Natteroen gjenopprettet.,2023-10-03 23:30:26.905421200+00:00,
1640,23bd79,Sør-Øst Politidistrikt,204,4,Lier,23bd79-0,13:27 Melding om en som fremsto som full. Han bulket i stolpe og fremsto full i gange og adferd. Ikke merkbare skader på stolpen. Politiet til stedet og mannen var beruset. Blåste til over lovlig verdig og det opprettes sak. Beslag av førerkort. ,2023-10-14 12:14:02.942864+00:00,
12182,2311xj,Agder Politidistrikt,205,4,Birkenes,2311xj-0,"Melding om trafikkulykke. En person som har vært passasjer på mc er skadet, men ved bevissthet. Nødetater på vei. Forøvrig ukjent hendelsesforløp pr.nå. ",2023-08-05 14:17:14.112331800+00:00,
713,230x2m,Sør-Øst Politidistrikt,204,4,Gol,230x2m-0,UP har gjennomført fartskontroll på stedet. To mannlige førere fikk sine førerkort beslaglagt for å ha kjørt i henholdsvis 117 km/t og 129 km/t i 80-sonen.,2023-10-19 23:04:10.943705700+00:00,
6058,23grlg,Sør-Øst Politidistrikt,204,4,Hemsedal,23grlg-0,UP har hatt fartskontroll på stedet. 2 bilførere fikk beslaglagt førerkortene sine. Den ene pga for mange prikker og den andre kjørte i 125 km/t i skiltet 80 km/t sone. ,2023-09-15 19:43:16.426855700+00:00,
6723,23jxk0,Sør-Øst Politidistrikt,204,4,Skien,23jxk0-0,"kl 11:02 - UP har i løpet av formiddagen avholdt trafikkontroll ved Gjerpen Kirke, FV32. Fartsgrense på sted for kontroll er 50 km/t. 6 fikk forenklet forelegg for å ha kjørt for fort. Høyeste hastighet 70 km/t. ",2023-09-11 10:27:46.085046700+00:00,
11129,239ltt,Møre og Romsdal Politidistrikt,208,2,Ålesund,239ltt-0,Kl. 2315: Kontroll på en person under et arrangement. Vedkommende var aggressiv og beruset. Anmeldes for forulemping av offentlig tjenesteperson.,2023-08-12 23:07:32.256114400+00:00,
10072,238r19,Agder Politidistrikt,205,4,Kristiansand,238r19-0,Kl 0113. I forbindelse med trafikkontroll på Rundingen stanset UP en bil der fører mistenkes for ruskjøring.  Blodprøve sikret og sak vil bli opprettet. Det er også besluttet beslag av førerkort. ,2023-08-20 03:31:39.270984300+00:00,
14352,231jx1,Sør-Øst Politidistrikt,204,4,Jevnaker,231jx1-0,kl 12:16 - Up kontrollerte en personbil ført av en mann i 20 årene. Bilen ble måt til 80 km/t. Fartsgrense på sted for måling er 50 km/t. Han ble anmeldt og fikk førerkortet midlertidig beslaglagt ,2023-07-18 12:46:40.074282700+00:00,
6918,23fpcv,Agder Politidistrikt,205,2,Kristiansand,23fpcv-0,2 personer innbringes og anmeldes for ordensforstyrrelse og forulemping av offentlig tjenesteperson. Den ene har vært i klammeri med flere gjester og vektere på utested. Den andre forulempet politiet ved sin væremåte. Begge innsatt i arrest.,2023-09-10 01:40:40.660951800+00:00,
3820,236nd2,Sør-Øst Politidistrikt,204,4,Ringerike,236nd2-0,13:52 - Nødetatene rykket ut etter melding om trafikkulykke på Askveien. Det skal ha vært tre personer i kjøretøyet. Politiet har kontroll på flere personer. En person mistenkes foreløpig for kjøring i ruspåvirket tilstand. Sak oppdateres etterhvert. ,2023-09-30 12:16:58.544618200+00:00,
12209,233xzb,Nordland Politidistrikt,210,2,Andøy,233xzb-0,"Politiet har pågrepet mann i 40 årene, for hensynsløs adferd. Han har stanset en annen bil, som ble ført av et familiemedlem og nektet denne å kjøre videre. Har vært trafikale utfordringer på stedet, siden bilen ble stående midt i veien. ",2023-08-05 10:06:56.445992900+00:00,
12098,23sdds,Øst Politidistrikt,202,2,Ullensaker,23sdds-0,Kl. 01:19: Politiet har vært på en adresse etter melding om mannsperson som forsøkte å ta seg inn hos melder. På stedet møtte patruljen en meget beruset person som rett og slett hadde gått til feil leilighet. Personen ble geleidet hjem til egen leilighet.,2023-08-05 23:39:32.742100200+00:00,
316,23rvqz,Øst Politidistrikt,202,4,Nordre Follo,23rvqz-0,"Melding om påkjørt katt rett ved rundkjøringen. Katten er sort og hvit. Den er dessverre død. Fører som kjørte på den stanset ikke. En annen bilist meldte fra om uhellet. Katten blir kjørt til Dyresykehuset -Veterinærhøyskolen, ÅS for sjekk av evt chip. ",2023-10-22 10:54:35.385471500+00:00,
3089,230vt6,Innlandet Politidistrikt,203,4,Rendalen,230vt6-0,UP har hatt fartskontroll i 80 sonen. Tre førere fikk forenklet forelegg for fartsovertredelse. Høyeste hastighet var 94km/t i 80 sonen.,2023-10-05 11:56:32.009617800+00:00,
3853,23dbl7,Agder Politidistrikt,205,2,Kristiansand,23dbl7-0,"Det har vært en rolig natt i distriktet, med få ordensforstyrrelser. 
To overstadig berusede menn er innbrakt til arresten i Kristiansand i løpet av natten. En blir anmeldt for trusler, den andre for å ha slått en ambulansearbeide. Dette var to separate forhold. ",2023-09-30 05:16:19.590830800+00:00,
12963,23zqwj,Møre og Romsdal Politidistrikt,208,4,Ørsta,23zqwj-0,"Melding om en bil som  har kjørt utfor veien, rett vest for Barstadvika. 2 personer involvert. De er oppegående. Nødetatene er på vei til stedet.",2023-07-29 15:32:36.329392100+00:00,
7303,23wd1g,Sør-Øst Politidistrikt,204,4,Lier,23wd1g-0,"02:19 en mann i 20 årene fra Sandvika ble til slutt stoppet ikke langt fra Skaret. Politiet lå bak en periode da han ikke stoppet. Det gikk rolig for seg og da bilen stoppet, var det åpenbart at førere var ruset. ",2023-09-08 04:15:49.441276800+00:00,
13859,23vs1h,Sør-Øst Politidistrikt,204,2,Skien,23vs1h-0,kl 14:54 - Mann i 40 årene ble bortvist av politiet grunnet ordensforstyrrelse. Kl 17:51 Mannen valgte i ikke etterkomme pålegget. Politiet har kontroll på involverte som innbringes til arrest. ,2023-07-22 17:59:19.478305400+00:00,
6585,23hrrn,Troms Politidistrikt,211,4,Salangen,23hrrn-0,"@utrykningspol har avholdt promillekontroll på E6 i Salangsdalen. 42 bilførere ble kontrollert, ingen overtredelser avdekket.",2023-09-12 10:16:21.575126300+00:00,
15326,235khh,Vest Politidistrikt,207,3,Lærdal,235khh-0,#Borgund tunnelen: politi og brannvesenet er på veg til staden etter melding om brann i ein lastebil. Brannen skal vera sløkt. Den står rett på utsida av tunnelen på Lærdalsiden.,2023-07-10 16:43:02.551203700+00:00,
14381,23696b,Møre og Romsdal Politidistrikt,208,7,Tingvoll,23696b-0,#Skjevlingsvågen. Mindre båt observert med motor i gang i fjæra. Ingen personer er observert. Nødetatene er på vei til stedet. Sar Queen er på vei i fra Ørlandet. Saken oppdateres. ,2023-07-18 10:02:27.137031500+00:00,
10566,23b09k,Sør-Øst Politidistrikt,204,7,Færder,23b09k-0,"Politiet og andre leter etter ei savnet dame - sist sett ved 2300-tiden. Hun er i slutten av tenårene iført  blå jakke, hvit caps, shorts, gummistøvler - har langt rødt hår. Vi ønsker tips om noen har sett henne. ",2023-08-16 23:24:37.080466100+00:00,
1469,231g17,Agder Politidistrikt,205,2,Evje og Hornnes,231g17-0,Kl. 0205. Melding om krangel på et utested. Politiet tok kontroll på en person. Andre blandet seg inn og åpnet døren på politibilen slik at en stakk fra stedet. Politiet fikk kontroll på involverte. To menn er innbrakt til politiet. ,2023-10-15 01:46:50.253495200+00:00,
15835,23125h,Sør-Øst Politidistrikt,204,5,Porsgrunn,23125h-0,Kl. 12:43 - Nødetatene rykker ut etter melding om arbeidsulykke i Pans veg. ukjent skadeomfang. Oppdateres.,2023-07-05 10:47:06.023518300+00:00,
6260,23cqz4,Agder Politidistrikt,205,4,Kristiansand,23cqz4-0,"UP stanser bil der fører fremstår som ruset. Fremstilt for utvidet prøve, beslag av førerkort. Sak opprettes.",2023-09-14 12:39:35.693425600+00:00,
11059,23p73f,Vest Politidistrikt,207,12,Bergen,23p73f-0,"Meldt om slåssing mellom to menn, en slag og kuttskader, legevakt for behandling. Mistenkte funnet i nærområdet, i besittelse av to kniver og en antatt stjålet sykkel. Pågrepet og satt i arrest. Vi snakker med vitner og oppretter sak.",2023-08-13 12:25:57.854930400+00:00,
10821,23hmxh,Sør-Øst Politidistrikt,204,0,Tønsberg,23hmxh-0,08:20 Melding om tyveri av verktøy fra en byggeplass på Husøy. Politiet er på vei for åstedsundersøkelse.,2023-08-15 06:27:00.324815600+00:00,
5641,2347x7,Nordland Politidistrikt,210,4,Sortland,2347x7-0,"Utrykningspolitiet har gjennomført promillekontroll i sentrum. 60 kontrollerte førere, ingen utslag. ",2023-09-18 07:05:16.486714100+00:00,
8200,234wlf,Øst Politidistrikt,202,6,Nordre Follo,234wlf-0,Kl 00:15. Melding om pågående innbrudd i en forretning i Myrfaret. Da politiet kom til stedet så de en person løpe vekk. En tv stod igjen på bakken. Det ble søkt i området uten å finne gjerningsmannen. Politihelikopteret ble også brukt i søket.,2023-09-01 23:48:47.239601700+00:00,
13360,23tt46,Sør-Øst Politidistrikt,204,6,Notodden,23tt46-0,"Fikk melding om innbrudd i en hytte i dag. Patruljen har vært på stedet samme med eier av hytten. Det er foreløpig notert at det er stjålet litt kontakter, alkohol og en jakke. Et vindu var brutt opp.  Det opprettes sak. ",2023-07-26 15:43:48.919935+00:00,
9826,23mdjl,Agder Politidistrikt,205,2,Kristiansand,23mdjl-0,Kl. 0315. Melding om mann som snoker rundt et hus. Mannen hadde etter hvert forlatt stedet. Politiet har vært i området og har fått rett ID på aktuelle mann. Han hadde gått hjem til seg selv. ,2023-08-22 03:29:18.357318700+00:00,
16640,23smlr,Sør-Øst Politidistrikt,204,2,Skien,23smlr-0,01:52 - Kvinne i 30-årene ønsket ikke å forlate utested. Begynte deretter å kle av seg på utsiden. Kvinnen ble bortvist fra sentrum. ,2023-06-17 00:13:52.714188600+00:00,
13039,23mx69,Sør-Øst Politidistrikt,204,2,Sandefjord ,23mx69-0,03:30 Patruljen har bortvist to menn fra sentrum til kl 0800. Den ene hadde fremprovosert bråk og hisset på seg den andre. ,2023-07-29 02:03:10.229273300+00:00,
16985,235hh5,Sør-Øst Politidistrikt,204,4,Horten,235hh5-0,15:39 Melding om en buss som har vært borti og kjørt ned et gjerde. Det er ingen personskader men en del trafikale problemer. ,2023-06-10 13:52:13.548333700+00:00,
12540,23mx80,Øst Politidistrikt,202,4,Indre Østfold,23mx80-0,UP har hatt en laserkontroll i Elvestadveien i skiltet 60 sone.  Det ble skrevet ut 19 forenklede forelegg. Høyeste hastighet ble målt til 80 km/t.,2023-08-02 16:24:12.495510300+00:00,
9376,236wr9,Sør-Øst Politidistrikt,204,4,Holmestrand,236wr9-0,"23:25 UP har hatt kontroll i 70-sonen. Resultat: åtte forenklede forelegg for fartsovertredelse, to mangellapper, to anmeldelser med førerkortbeslag. Høyeste målte hastighet: 124 km/t. ",2023-08-24 21:43:06.301350+00:00,
9638,23w570,Trøndelag Politidistrikt,209,5,Trondheim,23w570-0,Melding om trafikkulykke i Strindvegen. Ikke alvorlig skadeomfang. Airbag skal være utløst i den ene bilen. Politiet på vei til stedet. 2 biler involvert.,2023-08-23 09:50:06.874045600+00:00,
16750,23hs7s,Sør-Øst Politidistrikt,204,2,Horten,23hs7s-0,Kl: 17:35 Mann i 30 årene ble innbrakt til arresten. Han var beruset og hadde kranglet med flere andre personer på stedet. Han blir anmeldt for ordensforstyrrelse.   ,2023-06-14 16:29:57.010419500+00:00,
17383,2367w6,Sør-Øst Politidistrikt,204,4,Drammen,2367w6-0,Kl. 17:35 Melding om bil som har kjørt på syklist. Per nå er skadeomfang og omstendighetene ukjent. Nødetatene rykker ut. Oppdateres.,2023-05-29 15:37:40.506876700+00:00,
9131,23g77s,Innlandet Politidistrikt,203,4,Kongsvinger,23g77s-0,"Politiet fikk melding om mann som kjørte bil til og fra polet. Han ble oppfattet som beruset og kjørte inn i en parkert bil. Mannen i 60-åra er siktet for å ha kjørt i påvirket tilstand. Han fremstilles på legevakt, prøver sikres og sak opprettes. Forts.",2023-08-26 13:07:04.543337900+00:00,
16993,23jsj3,Sør-Øst Politidistrikt,204,3,Drammen,23jsj3-0,12:51 Nødetater har rykket ut til brann i kjøretøy. Spredd seg til annen bil og gress også. Brannvesenet driver med slukking. ,2023-06-10 11:00:28.733893300+00:00,
10740,23hsfj,Sør-Øst Politidistrikt,204,4,Tønsberg,23hsfj-0,"UP stanset en utenlandsk bilfører i 30-årene, med ukjent adresse - og mistenkte han for promillekjøring. Han blåste til 1 i promille, og blir nå tatt med inn for ytterligere bevissikring. Sak opprettet. ",2023-08-15 16:25:31.323186300+00:00,
12413,23lrhp,Sør-Øst Politidistrikt,204,4,Skien,23lrhp-0,"Patruljen stanset to mopedister - etter at de to førerne hadde kjørt uaktsomt, bla brutt vikeplikt og kjørt ved siden av hverandre og sparket mot hverandre. En av partene var ei lokal jente i tenårene -og den andre var en gutt i tenårene fra Bø. Begge Anmeldt.",2023-08-03 17:15:07.775050700+00:00,
12564,23h4gv,Trøndelag Politidistrikt,209,4,Trondheim,23h4gv-0,Melding om bil som har kjørt ut og havnet på taket. Fører ut av bilen. Nødetater på vei til stedet.,2023-08-02 13:10:43.927224700+00:00,
15041,23d1xl,Sør-Øst Politidistrikt,204,4,Vinje,23d1xl-0,Kl 13:29  melding om trafikkuhell på E134 vest for #Vågslidtunnelen. Det skal ikke være trafikale problemer. En bil og to personer involvert. Nødetatene er på vei. Meldingen oppdateres. ,2023-07-13 11:55:12.159288300+00:00,
7550,23m0kd,Sør-Øst Politidistrikt,204,3,Drammen,23m0kd-0,Kl. 19:24 - Melding om brann i bil. Skal ikke være folk i bilen. Nødetatene på vei.,2023-09-06 17:27:01.655281900+00:00,
8000,23206p,Øst Politidistrikt,202,4,Indre Østfold,23206p-0,"Kl. 06:00: Patruljen stanset bilfører på Hobølveien etter melding om vinglete kjøring på E18. Bilfører, en mann i 30 årene fra Indre Østfold, blåste til langt over lovlig verdi på alkometer. Tas med for bevissikring.",2023-09-03 04:30:46.897488300+00:00,
9815,236ffl,Sør-Øst Politidistrikt,204,4,Drammen,236ffl-0,kl 07:41 - I forbindelse med aksjon skolevei har politiet avholdt trafikkontroll ved skolen. 32 kontrollert. Alt ok.,2023-08-22 06:40:28.281761600+00:00,
17035,2342sh,Sør-Øst Politidistrikt,204,4,Porsgrunn,2342sh-0,Kl. 11:16 Nødetatene rykker ut til melding om sammenstøt mellom bil og syklist. Ukjent skadeomfang og omstendigheter. Oppdateres.,2023-06-08 09:29:10.392445700+00:00,
12435,237jlg,Øst Politidistrikt,202,3,Fredrikstad,237jlg-0,"Melding om brann i båt. To personer var ombord, skal ha kommet seg over i en annen båt. Nødetatene underveis.",2023-08-03 13:40:13.937029700+00:00,
279,2306hq,Agder Politidistrikt,205,3,Arendal,2306hq-0,Nødetater rykker ut til melding om brann/røykutvikling på institusjon. En person som skal ha fått i seg røyk. Er våken og ute av rommet. Brann skal være slukket.,2023-10-22 16:43:22.757308100+00:00,
17118,23fr88,Sør-Øst Politidistrikt,204,5,Tønsberg,23fr88-0,10:15 Nødetatene på vei etter melding om arbeidsulykke. To personer har pustet inn etanol. Trolig ikke alvorlig personskade. Skal ikke være fare for andre. Nødetatene undersøker omfanget og hendelsesforløpet.,2023-06-06 08:32:26.307093800+00:00,
8135,23403f,Agder Politidistrikt,205,0,Kvinesdal,23403f-0,Kl. 1055. Melding om tyveri av drikkevarer fra en dagligvarebutikk i sentrum. Butikken anmelder forholdet. ,2023-09-02 11:29:08.586141700+00:00,
8299,23jq5d,Agder Politidistrikt,205,9,Kristiansand,23jq5d-0,Melding om at noen har tatt vare på en liten hann hund av ukjent rase. Hvit hund. Ber eier ta kontakt så skal vi formidle kontakt til dem som har tatt vare på hunden. ,2023-09-01 11:40:28.910187500+00:00,
10469,23dmqd,Agder Politidistrikt,205,2,Arendal,23dmqd-0,Mann forstyrret partilederdebatten ved å rope inne i salen. Ble fjernet av politiet og innbringes til arresten. ,2023-08-17 20:50:11.460474800+00:00,
6360,23lxjj,Sør-Øst Politidistrikt,204,4,Drammen,23lxjj-0,kl 18:54 - FV283 - UP har i løpet av kvelden avholdt trafikkontroll med fokus på kjøring i ruspåvirket tilstand. 129 kontrollert. En mann i 40 årene kjørte en varebil. Han mistenkes for kjøring i alkoholpåvirket tilstand.,2023-09-13 19:09:59.454659200+00:00,
13214,23m0d7,Agder Politidistrikt,205,11,Arendal,23m0d7-0,Kl 2220. Politibåten har i kveld kontroll en rekke båter i Arendal og omegn. Totalt 8 forenklede forelegg er utstedt til båtførere som kjørte for fort. ,2023-07-27 20:24:06.996990300+00:00,
8983,23gj9t,Sør-Øst Politidistrikt,204,0,Larvik,23gj9t-0,Kl. 06:37 Politiet rykket ut etter melding om tyveri av dekk fra et dekksenter. Politiet stanset en mann i 40 årene i en varebil like i nærheten. Han hadde 15 dekk i bilen som er returnert forretningen. Mannen anmeldes for forholdet og er dimmitert etter avhør.,2023-08-27 05:43:39.919475700+00:00,
9180,236rkc,Troms Politidistrikt,211,12,Tromsø,236rkc-0,"Kl 0140 ble en patrulje kontaktet av en voldsutsatt person. Gjerningspersonen hadde forlatt stedet, men noen hadde filmet hendelsen og personen ble gjenkjent som samme person som i en annen voldshendelse. Vedkommende ble lokalisert og anholdt av patr. Anmeldes.",2023-08-26 03:55:30.471171800+00:00,
8491,23hdgz,Møre og Romsdal Politidistrikt,208,4,Herøy,23hdgz-0,"Melding om trafikkuhell på FV 654. En MC, en bil, og to personer involvert. Fører av MC blir fraktet til legevakt. Oppdateres.",2023-08-30 21:35:47.983912400+00:00,
